Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,glpk,5.0,2020.0,ok,unknown,168.08179012799883,130.688,222003.3067,,,,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 20:51:48.749080,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,676.748,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 20:55:25.153058,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1168.788,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 21:58:26.378570,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,scip,8.0.3,2022.0,TO,Timeout,3600.0,1804.736,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 23:01:26.926142,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
DCOPF-Carolinas_uc_6M,997-1h,gurobi,10.0.0,2022.0,ok,optimal,220.7642090289992,790.74,9293729.207042484,,,219.75599002838132,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 00:04:27.402341,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,gurobi-10.0.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,3434.084,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 00:08:09.656334,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,highs-1.5.0.dev0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,scip,8.0.3,2022.0,ok,optimal,3011.315781391,2553.436,9293847.03960514,,,3010.065682,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 01:11:10.513420,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,scip-8.0.3,DCOPF-Carolinas_uc_6M
SWITCH-3zone-toy-stochastic-PySP,3-6ts,gurobi,10.0.0,2022.0,ok,optimal,0.2017625030021008,159.248,134640056.6600334,,,0.0031819343566894,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:01:23.658159,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,gurobi-10.0.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,highs,1.5.0.dev0,2022.0,ok,optimal,0.0070952089990896,147.644,134640056.66003343,,,0.0021116733551025,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:01:24.378309,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,highs-1.5.0.dev0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,scip,8.0.3,2022.0,ok,optimal,0.0127426690014544,161.012,134640056.66003346,,,0.006605,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:01:24.904654,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,scip-8.0.3,SWITCH-3zone-toy-stochastic-PySP
OEMOF-diesel-genset-nonconvex-investment,1-240ts,gurobi,10.0.0,2022.0,ok,optimal,5.148312432000239,180.2,1225.3609806257118,,,5.121219873428345,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:01:25.424754,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,gurobi-10.0.0,OEMOF-diesel-genset-nonconvex-investment
OEMOF-diesel-genset-nonconvex-investment,1-240ts,highs,1.5.0.dev0,2022.0,ok,optimal,42.90690881900082,212.58,1225.480940521999,,,42.880640268325806,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:01:31.115125,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,highs-1.5.0.dev0,OEMOF-diesel-genset-nonconvex-investment
OEMOF-diesel-genset-nonconvex-investment,1-240ts,scip,8.0.3,2022.0,ok,optimal,13.164852289999544,245.46,1225.360980625712,,,13.140221,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:02:14.569097,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,scip-8.0.3,OEMOF-diesel-genset-nonconvex-investment
genx-1_three_zones-no_uc,3-1h,gurobi,10.0.0,2022.0,ok,optimal,169.7090329019993,447.932,17459.930594140264,,,168.9232940673828,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:02:28.280151,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,gurobi-10.0.0,genx-1_three_zones-no_uc
genx-1_three_zones-no_uc,3-1h,highs,1.5.0.dev0,2022.0,ok,optimal,152.6525440229998,508.568,17459.93059173212,,,151.92344212532043,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:05:19.110466,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,highs-1.5.0.dev0,genx-1_three_zones-no_uc
genx-1_three_zones-no_uc,3-1h,scip,8.0.3,2022.0,ok,optimal,890.5224658070001,1047.26,17459.930591731896,,,889.836964,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:07:52.877350,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,scip-8.0.3,genx-1_three_zones-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,gurobi,10.0.0,2022.0,ok,optimal,4.923913450002146,201.568,238370.8540669525,,,4.714142084121704,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:25:45.843431,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,highs,1.5.0.dev0,2022.0,ok,optimal,30.62411454199901,304.332,238370.85406694643,,,30.55979824066162,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:25:51.351895,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,scip,8.0.3,2022.0,ok,optimal,15.066943703001016,364.504,238370.8540722172,,,14.986393,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:26:22.546980,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,gurobi,10.0.0,2022.0,ok,optimal,1.981653433998872,190.828,222003.3003480607,,,1.9516808986663816,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:26:38.212185,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,highs,1.5.0.dev0,2022.0,ok,optimal,18.340364676001627,391.16,222003.30673421384,,,18.300694942474365,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:26:40.740762,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,scip,8.0.3,2022.0,ok,optimal,62.851612370999646,411.556,222003.30673421407,,,62.817597,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:26:59.623609,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,678.224,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 02:30:56.324711,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1217.928,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 03:33:56.844239,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,scip,8.1.0,2023.0,TO,Timeout,3600.0,1811.528,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 04:36:57.185403,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,224.4,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 05:39:57.056064,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
DCOPF-Carolinas_uc_6M,997-1h,gurobi,11.0.0,2023.0,ok,optimal,123.91760970400355,773.78,9293950.544169312,,,123.00904488563538,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 06:42:58.174023,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,gurobi-11.0.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,4148.156,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 06:45:03.639838,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,highs-1.6.0.dev0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,scip,8.1.0,2023.0,ok,optimal,3010.775553442996,2568.512,9293847.03960514,,,3009.670787,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 07:48:04.100097,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,scip-8.1.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,214.736,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 08:38:16.771986,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,cbc-2.10.11,DCOPF-Carolinas_uc_6M
SWITCH-3zone-toy-stochastic-PySP,3-6ts,gurobi,11.0.0,2023.0,ok,optimal,0.1333216380007797,169.26,134640056.6600334,,,0.0031280517578125,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:17.091504,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,gurobi-11.0.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,highs,1.6.0.dev0,2023.0,ok,optimal,0.0069390579956234,158.364,134640056.66003343,,,0.0022418498992919,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:17.853490,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,highs-1.6.0.dev0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,scip,8.1.0,2023.0,ok,optimal,0.0123579289938788,171.36,134640056.66003346,,,0.006542,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:18.468772,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,scip-8.1.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,cbc,2.10.11,2023.0,ok,optimal,0.034051531998557,156.732,134640056.6600334,,,0.02,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:19.088620,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,cbc-2.10.11,SWITCH-3zone-toy-stochastic-PySP
OEMOF-diesel-genset-nonconvex-investment,1-240ts,gurobi,11.0.0,2023.0,ok,optimal,4.355592134001199,187.684,1225.3609806257225,,,4.332168102264404,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:19.731588,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,gurobi-11.0.0,OEMOF-diesel-genset-nonconvex-investment
OEMOF-diesel-genset-nonconvex-investment,1-240ts,highs,1.6.0.dev0,2023.0,ok,optimal,45.26459260400589,236.696,1225.480940521999,,,45.23970866203308,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:41:24.717378,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,highs-1.6.0.dev0,OEMOF-diesel-genset-nonconvex-investment
OEMOF-diesel-genset-nonconvex-investment,1-240ts,scip,8.1.0,2023.0,ok,optimal,13.183650771999964,255.816,1225.360980625712,,,13.158921,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:42:10.629609,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,scip-8.1.0,OEMOF-diesel-genset-nonconvex-investment
OEMOF-diesel-genset-nonconvex-investment,1-240ts,cbc,2.10.11,2023.0,ok,optimal,14.922486262999882,161.852,1225.36098063,,,14.87,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:42:24.466236,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,cbc-2.10.11,OEMOF-diesel-genset-nonconvex-investment
genx-1_three_zones-no_uc,3-1h,gurobi,11.0.0,2023.0,ok,optimal,182.80404270799767,448.04,17459.93059456835,,,182.1546041965485,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:42:40.029444,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,gurobi-11.0.0,genx-1_three_zones-no_uc
genx-1_three_zones-no_uc,3-1h,highs,1.6.0.dev0,2023.0,ok,optimal,151.18653660899872,521.26,17459.93059173212,,,150.55737328529358,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:45:43.952517,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,highs-1.6.0.dev0,genx-1_three_zones-no_uc
genx-1_three_zones-no_uc,3-1h,scip,8.1.0,2023.0,ok,optimal,890.3191667200008,1048.924,17459.930591731896,,,889.750806,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 09:48:16.232765,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,scip-8.1.0,genx-1_three_zones-no_uc
genx-1_three_zones-no_uc,3-1h,cbc,2.10.11,2023.0,ok,optimal,126.7106201209972,301.944,17459.93059173,,,,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:03:07.851582,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,cbc-2.10.11,genx-1_three_zones-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,gurobi,11.0.0,2023.0,ok,optimal,4.280984229000751,208.916,238370.8540669524,,,4.071359872817993,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:05:15.648243,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,highs,1.6.0.dev0,2023.0,ok,optimal,29.312108163998342,322.296,238370.85406694643,,,29.27223038673401,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:05:20.575211,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,scip,8.1.0,2023.0,ok,optimal,14.90827125999931,375.2,238370.8540722172,,,14.849242,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:05:50.546372,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,cbc,2.10.11,2023.0,ok,optimal,483.4017987949992,161.916,238370.85406695,,,483.34,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:06:06.138719,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,gurobi,11.0.0,2023.0,ok,optimal,2.771833238002728,201.628,222003.305088556,,,2.5803959369659424,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:14:10.189314,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,highs,1.6.0.dev0,2023.0,ok,optimal,17.67258357100218,400.76,222003.30673421384,,,17.647238969802856,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:14:13.597720,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,scip,8.1.0,2023.0,ok,optimal,63.05727545500122,411.428,222003.30673421407,,,63.021772,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:14:31.920913,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332,73-1h,cbc,2.10.11,2023.0,ok,optimal,60.62077792699711,159.488,222003.30673421,,,60.58,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:15:35.650301,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,701.092,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 10:17:07.044467,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1306.584,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 11:20:07.593840,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,scip,9.2.0,2024.0,TO,Timeout,3600.0,1794.688,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 12:23:07.865704,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,206.696,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 13:26:08.631824,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
DCOPF-Carolinas_uc_6M,997-1h,gurobi,12.0.0,2024.0,ok,optimal,213.3421070049953,728.216,9293888.655730247,0.0,9.97359661031243e-05,212.4834561347961,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 14:29:10.015389,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,gurobi-12.0.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,highs,1.9.0,2024.0,TO,Timeout,3600.0,2979.568,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 14:32:44.902168,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,highs-1.9.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,scip,9.2.0,2024.0,ok,optimal,3019.2842143610037,2561.084,9293847.03960514,1.0913936421275139e-10,9.803835986456303e-05,3018.177159,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 15:35:46.001073,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,scip-9.2.0,DCOPF-Carolinas_uc_6M
DCOPF-Carolinas_uc_6M,997-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,197.1,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 16:26:07.166029,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,cbc-2.10.12,DCOPF-Carolinas_uc_6M
SWITCH-3zone-toy-stochastic-PySP,3-6ts,gurobi,12.0.0,2024.0,ok,optimal,0.2270428759948117,153.864,134640056.6600334,0.0,0.0,0.0032219886779785,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 17:29:08.259188,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,gurobi-12.0.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,highs,1.9.0,2024.0,ok,optimal,0.0074371700029587,142.58,134640056.66003343,0.0,0.0,0.0023629665374755,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 17:29:08.923120,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,highs-1.9.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,scip,9.2.0,2024.0,ok,optimal,0.0126720609987387,155.892,134640056.66003346,0.0,0.0,0.0067269999999999,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 17:29:09.355708,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,scip-9.2.0,SWITCH-3zone-toy-stochastic-PySP
SWITCH-3zone-toy-stochastic-PySP,3-6ts,cbc,2.10.12,2024.0,ok,optimal,0.0372920920053729,141.76,134640056.6600334,0.0,,0.02,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-16 17:29:09.797612,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,cbc-2.10.12,SWITCH-3zone-toy-stochastic-PySP
